instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_013488,WRAP001,SAUCE001,HIGH001,BEV008,BEV006,PLATE003,WRAP004,SIDE001,WRAP002,PLATE001
test_012488,WRAP001,SAUCE001,WRAP006,WRAP004,BEV008,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_002425,SAUCE001,WRAP006,PLATE001,BEV007,DES001,WRAP004,PLATE002,PLATE004,WRAP002,SIDE001
test_003579,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_011414,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,WRAP005,HIGH001,WRAP004,BEV001,WRAP006
test_004738,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_012279,SAUCE001,BEV006,BEV007,WRAP004,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006
test_000292,WRAP001,SAUCE001,WRAP004,SAUCE003,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_001450,WRAP001,SAUCE001,BEV003,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_011049,BEV006,SAUCE001,SIDE001,PLATE002,WRAP004,PLATE004,WRAP001,WRAP006,HIGH002,APP005
test_012467,WRAP001,WRAP002,SAUCE003,BEV002,WRAP003,SAUCE001,BEV007,PLATE001,WRAP005,BEV006
test_003251,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_003138,SAUCE001,BEV006,WRAP005,SIDE001,HIGH001,WRAP004,BEV001,WRAP002,BEV002,WRAP006
test_009108,SAUCE001,SIDE001,BEV004,WRAP006,HIGH001,WRAP005,BEV006,BEV001,WRAP004,WRAP002
test_012824,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_000829,SAUCE001,WRAP001,SAUCE003,BEV006,WRAP002,BEV001,BEV002,SIDE001,HIGH001,BEV007
test_010428,WRAP001,WRAP005,SAUCE001,SAUCE002,WRAP004,SIDE001,HIGH001,BEV006,WRAP002,WRAP006
test_009567,SAUCE001,WRAP002,SIDE001,HIGH002,WRAP004,BEV006,BEV001,HIGH001,BEV002,WRAP006
test_004038,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_006771,WRAP001,HIGH001,PLATE002,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_004579,WRAP001,SAUCE001,WRAP004,HIGH003,WRAP002,PLATE001,WRAP006,HIGH001,SIDE001,BEV006
test_008110,WRAP001,BEV006,HIGH001,WRAP003,WRAP002,BEV003,SIDE001,WRAP004,WRAP006,PLATE001
test_009395,SAUCE001,WRAP006,WRAP002,WRAP004,WRAP003,SAUCE003,BEV006,SIDE001,BEV001,HIGH001
test_006504,WRAP001,SAUCE001,HIGH001,SIDE001,WRAP004,PLATE001,BEV006,WRAP002,WRAP006,PLATE002
test_012268,SAUCE001,SIDE001,WRAP004,WRAP005,BEV006,BEV001,HIGH001,WRAP002,BEV002,WRAP006
test_009473,SAUCE001,BEV006,WRAP002,SIDE001,BEV001,WRAP004,HIGH001,BEV002,WRAP006,BEV008
test_010320,SAUCE001,WRAP004,HIGH002,SIDE001,PLATE001,WRAP002,HIGH001,WRAP001,BEV003,APP002
test_007834,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,BEV004,HIGH001,HIGH003,WRAP004,BEV001
test_013640,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_001682,WRAP001,BEV006,SIDE001,HIGH001,BEV007,BEV001,WRAP002,WRAP004,WRAP006,APP001
test_008216,WRAP001,SAUCE001,BEV005,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_007231,WRAP001,SAUCE001,WRAP006,WRAP004,WRAP003,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_001459,WRAP001,WRAP002,PLATE001,HIGH001,WRAP004,SIDE001,PLATE002,PLATE004,WRAP006,BEV007
test_001127,SAUCE001,WRAP004,BEV001,WRAP002,SIDE001,BEV006,HIGH001,BEV002,WRAP006,BEV008
test_006578,WRAP001,SIDE001,BEV003,SAUCE001,HIGH001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006
test_003958,SAUCE001,BEV006,BEV007,WRAP001,WRAP006,SIDE001,WRAP004,BEV001,HIGH001,APP001
test_010503,WRAP001,BEV006,PLATE004,HIGH001,PLATE002,BEV007,WRAP002,BEV004,BEV002,SIDE001
test_010044,SAUCE001,BEV006,WRAP004,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_012679,SAUCE001,WRAP001,SIDE001,APP001,DES001,PLATE002,WRAP002,SAUCE003,BEV006,BEV001
test_008312,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_000469,WRAP001,SAUCE001,PLATE001,WRAP004,BEV006,WRAP003,PLATE002,HIGH001,SIDE001,WRAP002
test_013930,WRAP001,SAUCE001,WRAP006,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,BEV001
test_010120,WRAP001,SAUCE001,WRAP002,WRAP006,HIGH001,SIDE001,WRAP004,BEV006,PLATE001,BEV001
test_012804,WRAP001,BEV001,SAUCE001,WRAP003,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_011318,WRAP001,HIGH001,BEV008,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_004053,SAUCE001,SIDE001,WRAP001,BEV002,BEV006,PLATE004,PLATE001,PLATE002,WRAP004,HIGH001
test_011456,SAUCE001,SAUCE003,SIDE001,WRAP002,BEV006,BEV001,HIGH001,BEV002,WRAP006,BEV008
test_009510,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_009699,SAUCE001,WRAP001,SIDE001,WRAP002,HIGH002,SAUCE003,PLATE004,BEV007,BEV006,HIGH001
test_010787,SAUCE001,BEV006,WRAP001,WRAP002,APP006,PLATE002,DES002,HIGH001,SIDE001,APP005
test_004009,BEV006,SIDE001,HIGH001,BEV007,HIGH003,PLATE001,WRAP004,SAL002,WRAP003,WRAP006
test_008250,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_002328,WRAP001,SAUCE001,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,PLATE002
test_009966,WRAP001,HIGH001,BEV007,BEV006,BEV003,PLATE002,PLATE004,DES001,SIDE001,WRAP004
test_002677,WRAP001,SAUCE001,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_003486,SAUCE001,WRAP003,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_000646,WRAP001,HIGH001,BEV001,WRAP002,PLATE004,BEV006,SIDE001,WRAP004,WRAP006,PLATE001
test_002532,SAUCE001,BEV004,DES004,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_005588,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_012996,SAUCE001,WRAP001,SIDE001,BEV006,SAUCE003,HIGH001,WRAP004,WRAP002,BEV007,PLATE001
test_002841,SAUCE001,PLATE001,SIDE001,PLATE002,WRAP001,HIGH002,SAUCE002,HIGH003,BEV006,PLATE003
test_007596,WRAP001,BEV005,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_010373,WRAP001,BEV006,WRAP002,SAUCE001,WRAP004,HIGH001,SIDE001,PLATE001,WRAP006,PLATE002
test_013186,WRAP001,BEV006,HIGH001,WRAP003,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_008203,WRAP001,SAUCE001,WRAP003,SIDE001,BEV007,BEV001,WRAP004,HIGH001,WRAP002,BEV006
test_001437,SAUCE001,BEV006,WRAP001,SIDE001,HIGH001,BEV007,BEV001,SAUCE003,HIGH002,APP001
test_000102,SAUCE001,WRAP001,BEV006,PLATE001,SIDE001,WRAP004,PLATE002,HIGH001,PLATE004,BEV001
test_009027,WRAP001,SAUCE001,WRAP004,HIGH001,BEV004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_007379,SAUCE001,BEV006,PLATE004,PLATE001,SIDE001,PLATE002,BEV001,WRAP004,HIGH001,WRAP002
test_013587,SAUCE001,BEV006,SIDE001,WRAP004,BEV001,HIGH001,WRAP002,WRAP006,BEV002,BEV008
test_007779,WRAP001,SAUCE001,DES001,WRAP004,BEV008,WRAP002,SIDE001,SAUCE003,HIGH001,BEV006
test_013280,SAUCE001,BEV006,BEV007,WRAP001,APP006,SIDE001,SAUCE003,HIGH001,WRAP004,BEV001
test_004855,SAUCE001,APP001,BEV002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,WRAP006
test_009952,BEV006,SAUCE001,SIDE001,BEV003,BEV007,PLATE001,WRAP002,SAUCE003,WRAP001,WRAP003
test_011505,WRAP001,HIGH001,BEV005,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_003724,SAUCE001,BEV006,SIDE001,WRAP004,BEV001,HIGH001,WRAP002,WRAP006,BEV002,BEV008
test_006559,SAUCE001,SAUCE002,BEV008,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_012394,SAUCE001,WRAP001,SIDE001,HIGH003,WRAP004,BEV004,BEV006,PLATE001,PLATE003,DES003
test_008537,WRAP001,SAUCE001,PLATE001,WRAP004,WRAP005,SIDE001,BEV006,BEV002,PLATE003,WRAP002
test_000096,WRAP001,SAUCE001,WRAP004,BEV007,SIDE001,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_011558,WRAP001,SAUCE001,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,PLATE002
test_000180,SAUCE001,WRAP001,SAUCE003,HIGH001,BEV006,SIDE001,PLATE002,APP006,APP004,SAUCE002
test_010175,SAUCE001,SIDE001,BEV004,PLATE003,WRAP006,BEV002,BEV006,BEV001,WRAP004,HIGH001
test_012429,WRAP001,SIDE001,WRAP004,BEV006,HIGH001,WRAP007,WRAP006,WRAP002,PLATE001,BEV001
test_005790,WRAP001,SAUCE001,BEV006,WRAP002,BEV003,WRAP006,WRAP003,HIGH001,WRAP004,SIDE001
test_006437,WRAP001,PLATE001,SAUCE001,WRAP004,SIDE001,BEV006,WRAP002,BEV002,HIGH001,WRAP006
test_001319,SAUCE001,WRAP001,WRAP006,SIDE001,WRAP004,SAUCE002,BEV001,BEV006,HIGH001,WRAP002
test_013761,SAUCE001,SIDE001,WRAP004,BEV006,BEV001,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_007046,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,WRAP003
test_008562,WRAP001,SAUCE001,BEV006,SIDE001,BEV001,APP006,APP005,HIGH001,BEV007,WRAP004
test_001218,SAUCE001,SIDE001,PLATE001,HIGH001,APP006,PLATE003,WRAP004,PLATE004,BEV006,BEV001
test_002100,BEV006,SIDE001,HIGH001,WRAP006,WRAP004,PLATE004,WRAP007,WRAP002,BEV001,PLATE001
test_012784,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_003787,BEV006,HIGH001,SIDE001,WRAP004,PLATE001,PLATE004,WRAP006,WRAP002,BEV001,BEV007
test_009343,SAUCE001,WRAP001,PLATE001,WRAP006,HIGH001,BEV006,PLATE004,SIDE001,PLATE002,PLATE003
test_009581,WRAP001,SAUCE001,WRAP007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_003494,SAUCE001,SAUCE003,WRAP001,BEV006,PLATE004,BEV007,SIDE001,PLATE002,BEV004,BEV001
test_007412,SAUCE001,WRAP001,WRAP004,WRAP002,PLATE007,PLATE002,PLATE001,SIDE003,APP005,SIDE001
test_009222,WRAP001,SAUCE001,BEV007,SIDE001,SAUCE003,WRAP002,BEV006,HIGH001,WRAP004,PLATE001
test_006820,SAUCE001,HIGH001,WRAP007,WRAP004,PLATE001,BEV006,SIDE001,WRAP002,BEV002,WRAP006
test_001473,SAUCE001,WRAP002,SIDE001,WRAP003,BEV006,BEV001,WRAP004,HIGH001,BEV002,WRAP006
test_013848,WRAP001,SAUCE001,WRAP006,HIGH004,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_008867,WRAP001,SAUCE001,SAL001,BEV007,PLATE001,APP005,WRAP004,HIGH001,SIDE001,WRAP002
test_004838,WRAP001,SAUCE001,BEV003,WRAP006,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_011082,WRAP001,SAUCE001,WRAP007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_008590,WRAP001,HIGH001,WRAP004,PLATE001,BEV006,SIDE001,WRAP006,WRAP002,BEV001,BEV007
test_002456,WRAP001,SAUCE001,SIDE001,WRAP006,PLATE002,APP001,BEV006,WRAP004,HIGH001,WRAP002
test_003050,WRAP001,WRAP004,HIGH001,SIDE001,BEV006,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_008118,SAUCE001,WRAP001,SIDE001,BEV006,PLATE001,APP006,APP005,APP001,APP004,BEV001
test_013684,SAUCE001,BEV006,HIGH001,BEV008,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_004043,WRAP001,BEV006,PLATE001,WRAP003,WRAP006,HIGH001,BEV001,SIDE001,WRAP004,WRAP002
test_008694,WRAP001,HIGH001,WRAP004,BEV006,APP001,APP006,PLATE004,SIDE001,WRAP006,WRAP002
test_005931,SAUCE001,SIDE001,HIGH001,BEV006,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_011240,WRAP001,PLATE001,BEV004,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,BEV001
test_007427,WRAP001,BEV006,HIGH001,PLATE002,SIDE001,WRAP007,WRAP004,WRAP006,WRAP002,PLATE001
test_005110,SAUCE001,BEV006,BEV007,WRAP001,SIDE001,BEV001,PLATE007,HIGH001,APP001,APP006
test_003858,SAUCE001,WRAP006,WRAP004,WRAP002,BEV006,SIDE001,BEV001,HIGH001,BEV002,BEV008
test_009244,SAUCE001,BEV006,APP003,WRAP003,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_001668,SAUCE001,WRAP001,HIGH001,WRAP002,PLATE001,BEV004,BEV006,PLATE002,SAUCE003,WRAP005
test_001243,SAUCE001,BEV006,SIDE001,WRAP004,PLATE001,HIGH001,BEV001,WRAP002,BEV002,WRAP006
test_012278,WRAP001,SAUCE001,BEV006,WRAP002,BEV003,WRAP006,WRAP003,HIGH001,WRAP004,SIDE001
test_006639,WRAP001,SAUCE001,SIDE001,HIGH003,WRAP006,WRAP004,HIGH001,BEV006,WRAP002,PLATE001
test_004317,WRAP001,SIDE001,WRAP004,PLATE001,BEV007,PLATE002,BEV006,WRAP006,WRAP002,BEV003
test_002121,WRAP001,SIDE001,BEV007,BEV006,HIGH001,BEV004,BEV001,PLATE001,WRAP004,WRAP006
test_011458,SAUCE001,WRAP002,WRAP006,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002,BEV008
test_009198,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_005573,WRAP001,SAUCE001,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_009561,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_008062,SAUCE001,WRAP001,PLATE001,WRAP004,WRAP002,PLATE002,PLATE004,SIDE001,BEV007,HIGH001
test_013749,WRAP001,SAUCE001,HIGH001,SAUCE003,WRAP002,SIDE001,WRAP004,BEV006,PLATE001,WRAP006
test_002844,SAUCE001,SIDE001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,BEV007,BEV001,HIGH001
test_000028,WRAP001,BEV006,SIDE001,HIGH001,BEV007,BEV001,WRAP004,WRAP006,APP001,WRAP002
test_008040,WRAP001,SAUCE001,SIDE001,WRAP006,WRAP004,PLATE003,HIGH001,BEV007,WRAP005,HIGH002
test_010551,WRAP001,PLATE004,BEV006,BEV003,HIGH001,BEV007,PLATE001,SIDE001,WRAP004,WRAP006
test_003541,SAUCE001,WRAP003,WRAP001,WRAP004,SIDE001,PLATE004,PLATE002,BEV007,BEV001,WRAP002
test_001176,SAUCE001,BEV006,WRAP001,HIGH001,SIDE001,WRAP004,BEV004,PLATE007,SAUCE003,PLATE001
test_005515,WRAP001,PLATE001,SIDE001,WRAP006,WRAP002,HIGH001,WRAP004,PLATE002,PLATE004,BEV007
test_013949,SAUCE001,BEV006,WRAP001,PLATE001,HIGH001,SIDE001,WRAP004,PLATE002,PLATE004,BEV001
test_008042,SAUCE001,WRAP001,BEV006,PLATE004,PLATE001,SIDE001,HIGH001,BEV007,APP001,APP006
test_001700,WRAP001,SAUCE001,BEV002,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_002822,WRAP001,SAUCE001,WRAP004,SIDE001,HIGH001,BEV006,WRAP002,WRAP006,BEV001,WRAP003
test_005989,WRAP001,SAUCE001,PLATE001,WRAP004,WRAP002,BEV006,WRAP003,BEV005,SIDE001,HIGH001
test_007337,WRAP001,WRAP002,SAUCE003,HIGH001,HIGH003,BEV006,SIDE001,WRAP004,WRAP006,PLATE001
test_007833,WRAP001,BEV006,HIGH001,WRAP004,SAUCE003,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_000366,WRAP001,SAUCE001,BEV006,BEV007,WRAP002,WRAP006,WRAP004,HIGH001,SIDE001,PLATE001
test_003945,SAUCE001,HIGH001,WRAP002,SIDE001,BEV006,BEV001,WRAP004,BEV002,WRAP006,BEV008
test_007084,SAUCE001,HIGH002,WRAP004,WRAP001,SIDE001,WRAP006,BEV006,PLATE001,HIGH001,PLATE004
test_013414,SAUCE001,WRAP001,BEV004,WRAP003,BEV006,HIGH004,APP001,WRAP002,PLATE001,WRAP004
test_010036,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_013771,WRAP001,SAUCE001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_000396,WRAP001,SAUCE001,PLATE001,BEV007,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,WRAP006
test_013110,SAUCE001,WRAP001,WRAP004,PLATE001,PLATE002,PLATE004,WRAP002,BEV007,DES001,PLATE007
test_002127,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,BEV004,WRAP002,BEV003,BEV001
test_003287,WRAP001,SAUCE001,BEV003,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_012594,SAUCE001,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_003367,SAUCE001,SIDE001,PLATE002,PLATE001,HIGH001,BEV006,BEV001,WRAP004,WRAP002,BEV002
test_004892,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_012157,WRAP001,HIGH001,WRAP006,WRAP004,SAUCE003,BEV002,BEV006,SIDE001,WRAP002,PLATE001
test_005353,WRAP001,SAUCE001,BEV004,WRAP003,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001
test_006646,WRAP001,HIGH001,WRAP004,SIDE001,BEV006,WRAP006,PLATE007,WRAP002,PLATE001,BEV001
test_005538,SAUCE003,SAUCE001,WRAP001,WRAP004,SIDE001,PLATE001,WRAP002,HIGH001,BEV006,BEV003
test_011513,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,HIGH001,WRAP004,BEV001,WRAP006,BEV007
test_001481,WRAP001,SAUCE001,BEV002,PLATE001,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,WRAP006
test_001378,SAUCE001,SIDE001,WRAP007,DES003,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_010233,WRAP001,SAUCE001,BEV006,PLATE001,WRAP002,SIDE001,WRAP004,PLATE002,HIGH001,PLATE004
test_010982,SAUCE001,BEV006,SIDE001,WRAP001,BEV007,BEV001,WRAP006,WRAP002,HIGH001,APP001
test_000321,SAUCE001,BEV006,HIGH001,SAUCE003,WRAP007,SIDE001,BEV001,WRAP002,WRAP006,PLATE001
test_001471,SAUCE001,WRAP001,BEV007,BEV006,SIDE001,BEV001,WRAP004,HIGH001,PLATE001,WRAP002
test_007160,SAUCE001,WRAP001,HIGH001,BEV006,WRAP002,WRAP004,PLATE002,SAUCE003,PLATE001,BEV001
test_011697,BEV006,SAUCE001,SIDE001,PLATE007,HIGH001,WRAP001,WRAP004,SAUCE003,PLATE001,BEV007
test_010409,BEV006,HIGH001,SIDE001,BEV001,WRAP004,WRAP006,WRAP002,PLATE001,BEV007,BEV002
test_002631,SAUCE001,WRAP006,SIDE001,WRAP007,BEV006,PLATE004,HIGH001,BEV001,WRAP004,WRAP002
test_010621,SAUCE001,BEV006,WRAP002,HIGH002,WRAP004,WRAP001,HIGH001,PLATE001,APP006,BEV001
test_011642,WRAP001,SAUCE001,HIGH001,BEV002,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_010790,WRAP001,SAUCE001,BEV002,WRAP004,BEV006,WRAP002,HIGH001,SIDE001,PLATE001,WRAP006
test_006867,SAUCE001,WRAP004,BEV001,WRAP005,BEV006,SIDE001,HIGH001,WRAP002,BEV002,WRAP006
test_014001,SAUCE001,WRAP004,SIDE001,BEV006,BEV001,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_007995,SAUCE001,BEV006,WRAP002,WRAP004,SAUCE003,HIGH001,SIDE001,PLATE004,BEV001,BEV002
test_013951,SAUCE001,BEV001,BEV007,BEV006,SIDE001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_008974,SAUCE001,WRAP001,SAUCE003,BEV006,WRAP002,BEV001,SIDE001,HIGH001,BEV007,PLATE001
test_009580,WRAP001,WRAP002,SAUCE003,SAUCE001,BEV008,WRAP004,HIGH001,SIDE001,BEV006,PLATE001
test_002652,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,HIGH001,WRAP004,BEV001,WRAP006,BEV007
test_005831,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_000427,SAUCE001,BEV006,WRAP004,SIDE001,PLATE002,APP005,DES004,WRAP003,PLATE004,WRAP006
test_006762,WRAP001,HIGH001,BEV007,WRAP004,BEV006,BEV005,PLATE004,PLATE006,SIDE001,WRAP006
test_004153,SAUCE001,WRAP001,HIGH002,BEV007,WRAP005,PLATE001,SIDE001,APP002,APP004,PLATE002
test_002763,WRAP001,SAUCE001,WRAP004,HIGH001,PLATE006,WRAP003,SIDE001,WRAP002,BEV006,PLATE001
test_012276,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,SIDE001,BEV001,WRAP002,BEV007
test_013656,SAUCE001,BEV006,WRAP001,HIGH001,SIDE001,BEV007,WRAP004,BEV001,PLATE006,APP001
test_011462,SAUCE001,WRAP006,BEV006,BEV002,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV008
test_008018,WRAP001,SAUCE001,BEV002,WRAP005,SIDE001,BEV006,BEV001,PLATE001,WRAP004,WRAP002
test_002902,WRAP001,HIGH001,SIDE001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_003207,WRAP001,SAUCE001,WRAP004,SIDE001,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,BEV001
test_008665,SAUCE001,SIDE001,BEV001,WRAP002,WRAP003,BEV006,WRAP004,HIGH001,BEV002,WRAP006
test_008230,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_011152,SAUCE001,WRAP001,SAUCE003,SIDE001,BEV006,BEV002,HIGH001,WRAP004,BEV001,WRAP006
test_006472,SAUCE001,SIDE001,BEV006,HIGH002,HIGH001,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_004524,SAUCE001,WRAP001,BEV006,WRAP006,SIDE001,BEV001,PLATE001,HIGH003,PLATE002,WRAP004
test_001174,WRAP001,HIGH001,SIDE001,PLATE001,BEV006,WRAP004,WRAP006,WRAP002,BEV001,BEV007
test_010303,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_011591,WRAP001,SAUCE003,HIGH001,WRAP002,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_001930,WRAP001,SAUCE001,HIGH001,BEV007,SIDE001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006
test_011148,SAUCE001,BEV006,BEV003,WRAP006,SIDE001,BEV007,WRAP001,BEV001,HIGH001,APP001
test_008180,SAUCE001,WRAP001,WRAP004,HIGH002,WRAP002,SIDE001,BEV006,PLATE004,HIGH001,PLATE002
test_002190,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_000339,SAUCE001,WRAP001,BEV006,SIDE001,PLATE001,BEV001,HIGH001,WRAP004,BEV002,WRAP002
test_012080,WRAP001,SAUCE001,WRAP002,SIDE001,WRAP004,HIGH001,BEV006,PLATE001,WRAP006,PLATE002
test_011446,WRAP001,SAUCE001,PLATE004,PLATE002,SAUCE003,BEV008,WRAP004,SIDE001,WRAP006,HIGH001
test_010545,WRAP001,WRAP004,HIGH001,WRAP002,BEV006,SIDE001,WRAP006,PLATE001,BEV001,BEV007
test_012029,SAUCE001,WRAP001,BEV006,HIGH001,PLATE001,APP006,PLATE004,SIDE001,PLATE003,PLATE002
test_013452,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,SIDE001,WRAP006,WRAP002,BEV001
test_010267,WRAP001,SAUCE001,WRAP002,WRAP003,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_002313,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_007599,WRAP001,SAUCE001,HIGH001,WRAP002,BEV008,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001
test_011707,SAUCE001,WRAP001,BEV006,SAUCE003,WRAP005,BEV005,BEV001,SIDE001,HIGH001,WRAP002
test_008988,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,WRAP005,BEV001,SAUCE002,WRAP003,HIGH001
test_005863,WRAP001,SAUCE001,WRAP002,BEV001,HIGH001,BEV006,WRAP004,SIDE001,PLATE001,WRAP006
test_004903,WRAP001,SAUCE001,WRAP002,BEV001,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_003113,WRAP001,SAUCE001,HIGH001,WRAP004,WRAP002,BEV006,HIGH002,PLATE002,SAUCE003,PLATE001
test_001907,WRAP001,SAUCE001,PLATE001,WRAP004,BEV006,WRAP005,SIDE001,BEV007,WRAP002,BEV002
